Education,Marital_Status,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Customer_Tenure_Days,Age,Total_Spending,Total_Purchases,Total_Accepted_Campaigns,Total_Children,Spending_to_Income_Ratio,Purchases_per_Recency,Actual_Response,Predicted_Probability,Predicted_Response
PhD,Together,38887.0,1,0,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,119,42,42,5,0,1,0.0010800246862785435,0.2777777777777778,0,0.17239607688276795,0
Graduation,Together,78394.0,0,0,13,298,27,697,216,24,166,1,4,6,5,2,0,0,0,0,0,0,499,27,1428,16,0,0,0.01821544741373812,1.1428571428571428,1,0.7483633042685107,0
Master,Single,36230.0,1,0,17,14,2,30,8,2,3,1,2,0,4,5,0,0,0,0,0,0,255,42,59,7,0,1,0.0016284397339295079,0.3888888888888889,0,0.0068379992113441765,0
PhD,Married,70643.0,0,0,66,1218,107,304,23,143,33,1,5,8,4,6,0,0,0,0,0,0,622,28,1828,18,0,0,0.025876224449351677,0.26865671641791045,1,0.1780961262439849,0
Graduation,Together,34587.0,1,1,68,7,2,9,2,0,2,2,1,0,3,4,0,0,0,0,0,0,44,61,22,6,0,2,0.0006360587486989708,0.08695652173913043,0,4.128755624553033e-07,0
Graduation,Single,72679.0,0,1,65,619,54,260,127,54,54,1,4,7,5,1,0,0,0,0,0,0,284,44,1168,17,0,1,0.016070445789763348,0.25757575757575757,0,2.244639901712624e-05,0
Graduation,Married,55357.0,2,0,66,374,64,116,84,25,64,3,6,2,11,5,0,0,0,0,0,0,495,28,727,22,0,2,0.01313269988077604,0.3283582089552239,0,1.1088060308042104e-08,0
PhD,Together,46015.0,1,1,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,0,77,59,46,5,2,2,0.000999652294853964,0.19230769230769232,0,0.00018205347421126162,0
Graduation,Married,37040.0,0,0,41,86,2,73,69,38,48,1,4,2,5,8,0,0,0,0,0,0,690,30,316,12,0,0,0.008531087173672416,0.2857142857142857,0,0.025535219362174434,0
PhD,Together,82072.0,0,0,67,889,55,685,168,92,129,1,3,2,13,1,0,0,0,0,0,0,362,43,2018,19,0,0,0.024587866898980175,0.27941176470588236,0,4.281013553846257e-06,0
PhD,Married,51012.0,0,0,86,102,9,63,2,9,24,1,4,1,4,6,0,0,0,0,0,0,437,67,209,10,0,0,0.004096994883657107,0.11494252873563218,0,0.005664322771289334,0
Graduation,Together,71819.0,0,1,70,1224,28,140,0,14,168,3,3,3,5,6,0,1,1,0,0,0,305,42,1574,14,2,1,0.021915900863269284,0.19718309859154928,0,0.00018382965672441635,0
Graduation,Widow,72643.0,0,0,60,526,80,553,123,94,53,1,3,10,7,2,0,0,0,1,0,0,487,64,1429,21,1,0,0.019671273608281484,0.3442622950819672,1,0.8949773537700282,1
Graduation,Married,59666.0,1,1,87,623,53,178,23,17,133,7,3,2,8,8,0,1,0,0,0,0,464,41,1027,20,1,2,0.017212194345282986,0.22727272727272727,0,2.802225458888125e-07,0
Graduation,Together,22070.0,1,0,11,10,7,19,8,2,21,2,2,2,2,6,0,0,0,0,0,0,268,43,67,8,0,1,0.003035657650310362,0.6666666666666666,0,0.9497498428042166,1
PhD,Married,55954.0,0,1,63,447,0,28,0,0,43,3,8,2,6,7,0,0,0,0,0,0,118,46,518,19,0,1,0.009257439013492985,0.296875,0,3.491062608148665e-05,0
2n Cycle,Together,26490.0,0,0,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,645,54,210,11,0,0,0.007927220565475067,0.11827956989247312,0,0.0003222717501438604,0
Graduation,Together,69930.0,0,0,21,252,98,827,219,70,196,1,4,5,12,3,0,0,0,0,0,0,399,42,1662,22,0,0,0.02376628390842402,1.0,0,0.018513806918045283,0
Graduation,Married,18100.0,0,0,14,3,1,2,4,3,1,1,0,0,3,5,0,0,0,0,0,0,327,67,14,4,0,0,0.0007734379316059886,0.26666666666666666,0,0.00039958394994596104,0
PhD,Married,69283.0,0,1,41,674,62,134,0,26,8,4,7,3,13,5,0,0,0,0,0,0,15,39,904,27,0,1,0.013047745511229144,0.6428571428571429,0,1.2814380374292938e-07,0
Graduation,Married,28332.0,0,0,58,14,10,13,4,15,9,1,2,1,4,2,0,0,0,0,0,0,60,62,65,8,0,0,0.0022941446369957293,0.13559322033898305,0,2.3330246861264065e-07,0
Graduation,Single,46998.0,0,1,55,172,41,86,45,6,27,5,5,3,5,7,1,0,0,0,0,0,615,56,377,18,1,1,0.008021447264835422,0.32142857142857145,0,0.9558037273797804,1
Graduation,Together,54753.0,0,1,87,197,107,227,7,59,131,3,5,2,11,4,0,0,0,0,0,0,290,54,728,21,0,1,0.013295832267962158,0.23863636363636365,0,6.131112560683918e-09,0
Graduation,Together,44010.0,1,0,46,186,36,234,86,72,48,6,10,2,6,9,0,0,0,0,0,0,624,32,662,24,0,1,0.015041694121924064,0.5106382978723404,0,0.0070878886067701746,0
Master,Together,49618.0,1,1,77,80,3,26,4,2,14,4,3,1,3,7,0,0,0,0,0,0,519,47,129,11,0,2,0.0025998105564400734,0.14102564102564102,0,0.03261294070359895,0
Graduation,Married,44989.0,0,1,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,655,38,369,16,0,1,0.0082018226272505,0.5925925925925926,0,0.023783131037789725,0
2n Cycle,Together,26907.0,1,1,10,9,1,7,0,3,2,2,1,0,3,7,0,0,0,0,0,0,313,37,22,6,0,2,0.0008176007135424409,0.5454545454545454,0,0.06020095006436831,0
Graduation,Married,62503.0,0,1,40,478,0,193,110,75,117,4,8,3,11,5,0,0,0,0,0,0,496,57,973,26,0,1,0.015567003711762447,0.6341463414634146,0,1.1485356862851859e-07,0
PhD,Married,31605.0,1,0,15,74,0,42,2,1,6,2,2,1,4,7,0,0,0,0,0,0,584,33,125,9,0,1,0.003954945263557552,0.5625,0,0.053421437444436795,0
Graduation,Married,92344.0,0,0,9,992,24,694,51,19,119,0,5,10,5,1,1,0,1,0,0,0,165,66,1899,20,2,0,0.020564188640424495,2.0,0,0.9955682673579055,1
Master,Divorced,33462.0,1,0,78,22,3,18,0,0,11,1,2,0,3,7,0,0,0,0,0,0,326,34,54,6,0,1,0.0016137226190120432,0.0759493670886076,0,0.0007333042644826969,0
Graduation,Divorced,39996.0,1,1,85,11,0,3,0,0,1,1,1,0,2,6,0,0,0,0,0,0,38,40,15,4,0,2,0.0003750281271095332,0.046511627906976744,0,1.041209526152956e-06,0
Graduation,Together,50127.0,0,1,88,274,0,21,4,6,15,1,5,1,6,6,0,1,0,0,0,0,31,52,320,13,1,1,0.0063836578359399935,0.14606741573033707,0,6.142720456554067e-11,0
Master,Together,41021.0,1,0,12,14,7,9,6,16,12,2,2,0,3,6,0,0,0,0,0,0,546,43,64,7,0,1,0.0015601384622885282,0.5384615384615384,1,0.9141841468743557,1
PhD,Widow,67680.0,0,1,8,546,0,48,0,6,6,1,7,3,8,5,0,0,0,0,0,0,383,62,606,19,0,1,0.00895376841358727,2.111111111111111,0,0.0004662047665049067,0
Graduation,Married,60544.0,1,1,92,201,2,43,3,5,35,4,5,1,5,6,0,0,0,0,0,0,673,51,289,15,0,2,0.004773309108927244,0.16129032258064516,0,0.2883544368507303,0
Graduation,Divorced,71847.0,0,0,95,737,21,106,55,63,210,0,6,7,9,3,0,0,0,1,0,0,646,34,1192,22,1,0,0.0165905801135731,0.22916666666666666,0,0.6859322010077854,0
Graduation,Divorced,83829.0,0,0,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,0,264,38,1862,17,3,0,0.022211618752236668,0.21518987341772153,1,0.981639597586277,1
Graduation,Divorced,35246.0,1,1,53,36,0,12,2,2,10,4,3,1,3,5,0,0,0,0,0,0,74,56,62,11,0,2,0.001759014951627089,0.2037037037037037,0,0.00042229744126566195,0
Master,Married,36262.0,0,0,24,88,39,54,64,28,153,1,3,5,3,6,1,0,0,0,0,0,282,30,426,12,1,0,0.011747511237349365,0.48,1,0.9769914432214495,1
Graduation,Single,61839.0,0,0,20,1000,155,379,224,17,120,1,4,8,4,8,0,0,0,0,0,0,686,48,1895,17,0,0,0.03064359637774903,0.8095238095238095,0,0.9913926096037062,1
Graduation,Married,42664.0,0,1,44,21,0,3,0,0,0,1,1,0,3,6,0,0,0,0,0,0,103,47,24,5,0,1,0.0005625219735145904,0.1111111111111111,0,1.8276848308522004e-06,0
Graduation,Together,48070.0,0,1,33,373,14,83,6,9,19,3,8,2,6,7,0,0,0,0,0,1,532,63,504,19,0,1,0.010484491689376131,0.5588235294117647,0,0.002944374065584286,0
Graduation,Single,46524.0,0,1,70,31,19,35,26,14,52,2,1,1,5,3,0,0,0,0,0,0,450,52,177,9,0,1,0.0038044062332079527,0.1267605633802817,0,4.421974659645889e-06,0
2n Cycle,Together,47821.0,1,1,54,9,0,16,6,6,10,1,1,0,3,8,0,0,0,0,0,0,252,46,47,5,0,2,0.0009828112584166283,0.09090909090909091,0,0.0003296368306909361,0
Graduation,Together,37235.0,1,0,68,20,2,9,4,6,20,1,1,1,2,4,0,0,0,0,0,0,148,30,61,5,0,1,0.0016381995917928887,0.07246376811594203,0,2.8932217695296983e-05,0
2n Cycle,Divorced,25959.0,1,1,1,4,2,12,7,5,26,2,1,2,2,6,0,0,0,0,0,0,500,43,56,7,0,2,0.0021571648690292757,3.5,1,0.6831053547020117,0
Graduation,Married,74985.0,0,0,8,587,51,898,247,0,86,1,3,6,7,2,0,0,0,0,0,0,656,35,1869,17,0,0,0.024924652601819006,1.8888888888888888,0,0.000838412360617008,0
Graduation,Married,33228.0,1,0,28,22,2,31,7,4,5,1,2,0,3,7,0,0,0,0,0,0,157,34,71,6,0,1,0.0021366878329170304,0.20689655172413793,0,0.0005088383088065931,0
2n Cycle,Married,47025.0,0,1,98,508,11,59,23,5,29,5,11,1,6,9,0,0,0,0,0,0,290,35,635,23,0,1,0.013503168460000851,0.23232323232323232,0,7.43395226410532e-08,0
Graduation,Married,49678.0,0,1,81,229,5,56,3,2,20,2,6,2,4,7,0,0,0,0,0,0,512,52,315,14,0,1,0.006340707341130055,0.17073170731707318,0,0.0020838976995363485,0
PhD,Single,39684.0,1,0,41,19,0,35,6,4,17,2,2,1,2,7,0,0,0,0,0,1,625,28,81,7,0,1,0.0020410734534458863,0.16666666666666666,1,0.9870819600102142,1
Graduation,Widow,58330.0,0,1,87,445,53,213,104,98,151,1,6,4,13,4,0,0,0,0,0,0,186,38,1064,24,0,1,0.018240729629185166,0.2727272727272727,0,2.9692927382558486e-08,0
Graduation,Married,64795.0,0,1,23,412,5,119,38,29,77,3,3,3,12,2,0,0,0,0,0,0,528,42,680,21,0,1,0.010494474967590591,0.875,0,1.5596598351297798e-08,0
Graduation,Single,75127.0,0,0,92,203,35,305,46,17,227,1,2,11,5,1,0,0,0,0,0,0,38,62,833,19,0,0,0.011087743584282824,0.20430107526881722,0,0.02823554431157684,0
Master,Together,42386.0,1,0,43,65,4,16,0,4,11,1,3,0,3,8,0,0,0,0,0,0,532,27,100,7,0,1,0.002359213909925213,0.1590909090909091,0,0.0267492584470245,0
PhD,Married,38829.0,0,1,86,76,0,7,0,0,16,1,3,2,2,5,0,0,0,0,0,0,84,55,99,8,0,1,0.0025495750708215297,0.09195402298850575,0,1.0547659579057966e-06,0
Graduation,Married,49096.0,1,1,15,144,1,32,2,1,7,4,4,1,4,7,0,0,0,0,0,0,278,49,187,13,0,2,0.0038087866875776526,0.8125,0,0.012690841711507105,0
Graduation,Divorced,43185.0,0,1,88,537,6,42,16,6,30,2,9,3,6,8,0,0,0,0,0,0,445,62,637,20,0,1,0.014750150511739916,0.2247191011235955,0,6.0007677062958455e-06,0
Graduation,Married,50387.0,0,2,91,369,9,87,12,14,34,3,6,2,8,5,0,0,0,0,0,0,302,57,525,19,0,2,0.01041914741605144,0.20652173913043478,0,6.158821555274981e-09,0
PhD,Married,61917.0,1,1,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,0,221,39,91,7,0,2,0.0014696857133628348,0.08333333333333333,0,1.2139456118834398e-06,0
Graduation,Divorced,32952.0,1,0,36,38,0,12,3,1,1,1,2,0,3,7,0,0,0,0,0,0,210,36,55,6,0,1,0.00166904378963979,0.16216216216216217,0,0.0012871195902035306,0
Master,Single,36143.0,1,0,33,12,0,1,0,0,6,1,0,1,2,3,0,0,0,0,0,0,91,33,19,4,0,1,0.0005256750774679062,0.11764705882352941,0,0.00046432596935299536,0
Graduation,Divorced,23272.0,0,0,29,19,3,6,4,2,12,1,1,0,3,4,0,0,0,0,0,0,255,60,46,5,0,0,0.0019765393374296396,0.16666666666666666,0,0.00029489355860063933,0
Graduation,Married,41850.0,1,1,51,53,5,19,2,13,4,3,3,0,3,8,0,0,0,0,0,0,552,32,96,9,0,2,0.002293851998757497,0.17307692307692307,0,0.02151006741083283,0
Graduation,Single,60714.0,0,0,56,216,162,224,101,92,162,2,7,4,10,5,0,0,0,0,0,0,528,57,957,23,0,0,0.01576216750391172,0.40350877192982454,1,0.5750303521787341,0
Master,Together,85738.0,0,0,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,157,36,1371,21,2,0,0.015990389437712128,0.5,0,9.414146732357177e-05,0
PhD,Together,46681.0,0,2,52,269,15,69,15,19,38,2,4,6,4,5,0,0,0,0,0,0,264,65,425,16,0,2,0.009104151493080845,0.3018867924528302,0,7.131849446811147e-06,0
Master,Single,90638.0,0,0,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,136,23,2525,18,1,0,0.027857765421065987,0.6,0,0.9549697494994084,1
Master,Married,90226.0,0,0,26,1083,108,649,253,151,108,1,4,7,12,2,0,0,0,1,0,0,641,56,2352,24,1,0,0.026067585090937304,0.8888888888888888,0,0.43516528153767997,0
Graduation,Together,75507.0,0,0,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,58,35,1440,21,0,0,0.01907082693224559,0.3684210526315789,0,9.749335696111999e-06,0
PhD,Widow,56551.0,1,1,48,67,4,32,17,2,16,3,2,1,4,4,0,0,0,0,0,0,53,64,138,10,0,2,0.002440231998868298,0.20408163265306123,0,6.225700257715926e-07,0
Graduation,Together,47009.0,0,1,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,0,271,48,448,17,0,1,0.009529887258030206,0.18888888888888888,0,3.5886311539776256e-08,0
Graduation,Married,54984.0,0,1,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,1,0,0,36,55,358,17,1,1,0.006510866599981813,0.3269230769230769,0,0.026409096893774957,0
Master,Together,40101.0,1,0,73,171,3,129,26,24,62,4,6,1,6,7,0,0,0,0,0,0,623,27,415,17,0,1,0.0103486110418433,0.22972972972972974,0,0.06488785426866372,0
Master,Divorced,63841.0,0,1,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,434,45,908,22,0,1,0.014222612073556592,0.3384615384615385,0,3.832812579368249e-05,0
Graduation,Married,30467.0,1,0,8,1,3,8,2,5,5,1,1,0,2,7,0,0,0,0,0,0,102,42,24,4,0,1,0.0007877116975187081,0.4444444444444444,0,0.014589086638648335,0
PhD,Married,59973.0,0,0,47,130,30,168,20,34,0,1,3,4,7,1,0,0,0,0,0,0,291,41,382,15,0,0,0.006369426751592357,0.3125,0,8.950825102317747e-07,0
Graduation,Married,72099.0,0,0,18,546,91,410,119,0,22,1,3,4,10,1,0,0,0,0,0,0,610,38,1188,18,0,0,0.01647711511789182,0.9473684210526315,0,0.00031609984644185457,0
PhD,Married,82170.0,0,0,13,1023,93,651,49,55,37,1,5,6,7,2,0,0,0,0,0,0,216,35,1908,19,0,0,0.023219870757323142,1.3571428571428572,0,0.062281770725223694,0
Graduation,Single,30168.0,1,0,51,154,20,66,0,12,27,7,6,1,4,9,0,0,0,0,0,0,479,35,279,18,0,1,0.009247903477079121,0.34615384615384615,0,0.9931221037563582,1
PhD,Single,16269.0,1,0,75,19,3,18,3,1,0,3,3,0,3,8,0,0,0,0,0,0,303,29,44,9,0,1,0.002704363859864782,0.11842105263157894,0,0.000413712925588357,0
Graduation,Single,63810.0,0,1,45,977,12,253,16,12,101,4,4,3,12,8,0,1,0,0,0,0,595,46,1371,23,1,1,0.021485323846985628,0.5,0,2.3121387832507636e-05,0
Graduation,Together,83844.0,0,0,57,901,31,345,75,31,191,1,4,4,11,1,0,0,1,0,0,0,413,61,1574,20,1,0,0.01877273540461566,0.3448275862068966,0,0.002711260354564851,0
Graduation,Single,75922.0,0,0,60,265,138,553,224,23,92,1,4,4,9,1,0,0,0,0,0,0,202,45,1295,18,0,0,0.017056754870065725,0.29508196721311475,0,0.011693729109498587,0
Graduation,Divorced,153924.0,0,0,81,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,142,39,6,0,0,0,3.8980022738346595e-05,0.0,0,2.389850322916265e-06,0
Graduation,Together,71853.0,0,0,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,417,31,1149,17,0,0,0.015990759039162746,0.5666666666666667,0,0.19933652523496717,0
PhD,Together,102160.0,0,0,54,763,29,138,76,176,58,0,7,9,10,4,0,1,1,1,0,0,604,35,1240,26,3,0,0.012137704211979131,0.4727272727272727,1,0.9991808644860699,1
2n Cycle,Together,7500.0,1,0,98,5,17,17,13,14,34,4,2,1,3,9,0,0,0,0,0,0,697,27,100,10,0,1,0.013331555792560993,0.10101010101010101,0,0.21539820875588409,0
Graduation,Married,71434.0,0,1,4,711,36,217,172,96,168,3,7,4,7,4,0,1,0,1,0,0,284,51,1400,21,2,1,0.019598236158745713,4.2,0,0.8270986185841518,0
PhD,Divorced,41437.0,1,1,5,29,0,2,0,0,1,1,1,0,3,7,0,0,0,0,0,0,645,55,32,5,0,2,0.0007722380423765626,0.8333333333333334,0,0.18025444688428155,0
Graduation,Single,21359.0,1,0,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,0,435,41,48,7,0,1,0.0022471910112359553,3.5,1,0.9672791485902708,1
Graduation,Married,72460.0,0,0,56,377,10,540,80,30,10,1,3,5,7,1,0,0,0,0,0,0,227,44,1047,16,0,0,0.01444915195760478,0.2807017543859649,0,9.848899490313733e-06,0
Graduation,Married,61286.0,0,1,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,331,47,608,18,0,1,0.009920537797575343,0.5142857142857142,0,3.127874220644952e-07,0
Graduation,Single,66294.0,0,0,68,251,108,334,65,92,117,1,4,3,5,2,0,0,0,0,0,0,104,49,967,13,0,0,0.014586318726902482,0.18840579710144928,0,0.00048373743610453674,0
Basic,Single,24367.0,1,0,58,2,4,2,0,11,5,1,1,0,2,9,0,0,0,0,0,0,466,31,24,4,0,1,0.000984898227183191,0.06779661016949153,0,1.9590560584737712e-05,0
Graduation,Together,22010.0,1,0,51,11,2,9,3,0,8,2,2,0,3,8,0,0,0,0,0,0,364,30,33,7,0,1,0.0014992503748125937,0.1346153846153846,0,0.015895215460400236,0
Graduation,Married,44375.0,0,1,73,213,5,28,7,7,41,1,4,1,6,5,0,0,0,0,0,0,98,49,301,12,0,1,0.006782945736434108,0.16216216216216217,0,2.0985523504469203e-08,0
Graduation,Married,39922.0,1,0,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,500,30,156,9,0,1,0.0039075219798111365,0.2903225806451613,0,0.008952785459603922,0
Graduation,Together,77298.0,0,1,46,425,115,292,23,35,79,1,6,6,11,3,0,0,0,0,0,0,239,34,969,24,0,1,0.012535737849131295,0.5106382978723404,0,1.9296682085041312e-08,0
Graduation,Divorced,48877.0,0,1,27,102,1,15,2,0,24,1,3,0,4,7,0,0,0,0,0,0,175,48,144,8,0,1,0.0029461107246614017,0.2857142857142857,0,2.9328529867842658e-05,0
